epoch,total_loss,recon_loss,kl_loss
1,24.141575574874878,19.031227111816406,0.32751181721687317
2,18.084152102470398,23.120601654052734,0.29016709327697754
3,14.996252000331879,14.487948417663574,0.2550221085548401
4,13.069278359413147,12.772561073303223,0.22267256677150726
5,12.003356158733368,10.963252067565918,0.18594419956207275
6,11.08162635564804,11.119452476501465,0.155315101146698
7,10.534066796302795,12.86136531829834,0.12979555130004883
8,10.036165237426758,8.767660140991211,0.10640907287597656
9,9.720418512821198,8.35108470916748,0.0815662071108818
10,9.417950481176376,7.993072032928467,0.07211820781230927
11,9.188183814287186,11.615992546081543,0.06009335443377495
12,9.123337924480438,10.891706466674805,0.05877084285020828
13,8.716208219528198,6.884784698486328,0.05118318274617195
14,8.68242084980011,9.68253231048584,0.040556710213422775
15,8.705528318881989,10.68933391571045,0.07129615545272827
16,8.551986694335938,8.953615188598633,0.06682278215885162
17,8.497037053108215,10.07120132446289,0.05791385844349861
18,8.335801720619202,8.058760643005371,0.11598670482635498
19,8.264455109834671,9.228580474853516,0.11857874691486359
20,8.183791249990463,7.566867828369141,0.18914605677127838
21,7.974891006946564,8.361422538757324,0.16067560017108917
22,7.873838782310486,6.91028356552124,0.27092158794403076
23,7.675305187702179,7.753448009490967,0.4017021358013153
24,7.635375201702118,6.483886241912842,0.49732884764671326
25,7.243273347616196,7.693319797515869,0.4753522574901581
26,7.182205110788345,5.355251789093018,0.7689437866210938
27,7.201349258422852,5.835566520690918,0.5832091569900513
28,7.2044093906879425,6.965068340301514,0.8884552121162415
29,7.1177820563316345,6.103116035461426,0.7360638380050659
30,6.819849938154221,4.574586391448975,0.721406102180481
31,6.977525502443314,7.5155839920043945,0.8274486660957336
32,6.959427893161774,5.833122253417969,0.8953097462654114
33,6.7389602065086365,6.084612846374512,0.6564737558364868
34,6.8087213933467865,6.703332424163818,0.7662143707275391
35,6.8739742040634155,5.8851470947265625,0.9486886858940125
36,6.852873861789703,5.798913478851318,0.8679654002189636
37,6.823283314704895,5.056421279907227,0.9284122586250305
38,6.683487921953201,5.759342193603516,0.8395174145698547
39,6.7259661257267,7.398560523986816,0.8701662421226501
40,6.71379616856575,6.667954921722412,0.9291439056396484
41,6.597548693418503,5.615678310394287,0.9941369891166687
42,6.5383081138134,4.633898735046387,0.9776979684829712
43,6.536622107028961,7.008708477020264,0.8785023093223572
44,6.521861374378204,5.6682281494140625,1.1083447933197021
45,6.4453533589839935,6.7434916496276855,0.8914051055908203
46,6.419500976800919,6.281196117401123,0.8041982650756836
47,6.373174965381622,5.224271774291992,1.1164288520812988
48,6.339885324239731,5.809930324554443,0.8958383798599243
49,6.3923942148685455,5.4374284744262695,0.969081699848175
50,6.330477029085159,5.068078517913818,0.9488486647605896
51,6.336732774972916,5.374037742614746,0.7880089282989502
52,6.301724284887314,5.19380521774292,1.018718957901001
53,6.233686417341232,5.813034534454346,0.9262660145759583
54,6.304228723049164,6.322492599487305,0.9260351061820984
55,6.303517282009125,5.808889865875244,0.9186332821846008
56,6.283190965652466,4.892302513122559,1.071853518486023
57,6.336157560348511,4.924615859985352,1.1984169483184814
58,6.275228679180145,5.58966588973999,1.0551464557647705
59,6.210958331823349,5.109025478363037,1.03341805934906
60,6.214499443769455,5.09541654586792,1.0816339254379272
61,6.25034174323082,5.288417816162109,1.0836633443832397
62,6.160446375608444,3.5835120677948,1.0343103408813477
63,6.281950980424881,4.26978874206543,1.0861233472824097
64,6.141036421060562,3.388197660446167,1.0222055912017822
65,6.213841110467911,4.654172897338867,1.0671933889389038
66,6.1527203023433685,4.704659461975098,1.1309549808502197
67,6.123665153980255,4.10914945602417,1.266212821006775
68,6.15631377696991,5.323173522949219,1.1062573194503784
69,6.164636641740799,6.563323974609375,0.9878062605857849
70,6.170679360628128,6.101593494415283,1.0417143106460571
71,6.190384268760681,6.370272159576416,1.2108687162399292
72,6.080425411462784,7.019439220428467,1.063330054283142
73,5.991407513618469,3.777283191680908,1.211338758468628
74,6.068670809268951,6.962648868560791,1.0837630033493042
75,6.014553546905518,6.018774032592773,1.2876245975494385
76,5.916410833597183,5.30243444442749,1.2971471548080444
77,6.000683665275574,5.932684421539307,1.2226471900939941
78,5.871324360370636,4.828801155090332,1.5171175003051758
79,5.780915558338165,4.558270454406738,1.5037769079208374
80,5.796052843332291,3.4391677379608154,1.7632503509521484
81,5.695270508527756,3.047037363052368,1.669283151626587
82,5.741826444864273,4.052157878875732,1.7397335767745972
83,5.667518198490143,3.764103651046753,1.853014588356018
84,5.598481088876724,2.4165823459625244,1.888405442237854
85,5.37182155251503,4.642335414886475,1.5997889041900635
86,5.47133632004261,3.5690014362335205,1.8009799718856812
87,5.348810911178589,2.833278179168701,2.283790111541748
88,5.276883214712143,2.5659286975860596,2.232632875442505
89,5.344904333353043,3.9888622760772705,1.9536116123199463
90,5.079788491129875,3.400432586669922,1.9436397552490234
91,5.098706275224686,3.5643577575683594,2.0743484497070312
92,5.106145530939102,0.9098057150840759,2.184816837310791
93,5.144372254610062,4.081470012664795,2.28676700592041
94,4.961121499538422,2.5227324962615967,2.640310287475586
95,4.789045423269272,4.0599517822265625,1.9669679403305054
96,4.937147170305252,3.7143654823303223,2.2967159748077393
97,4.8186540603637695,1.814845323562622,2.4008145332336426
98,4.530394837260246,0.5702321529388428,2.7751944065093994
99,4.732196897268295,1.5960443019866943,2.8113858699798584
100,4.600185513496399,0.6538994312286377,2.6797432899475098
