Epoch,Generator Loss,Discriminator Loss
0,0.7146954536437988,0.05088355764746666
1,0.7217290997505188,0.05068988353013992
2,0.7154413461685181,0.02465982176363468
3,0.7114737033843994,0.028785061091184616
4,0.7225595116615295,0.03871438652276993
5,0.718306303024292,0.014103671535849571
6,0.7104436159133911,0.0439646914601326
7,0.7472767233848572,0.022712813690304756
8,0.7252964973449707,0.06556609272956848
9,0.7278649806976318,0.03702510893344879
10,0.7192022204399109,0.02687571570277214
11,0.7350101470947266,0.01080380566418171
12,0.7339977622032166,0.015455961227416992
13,0.7710643410682678,0.026975322514772415
14,0.7330684065818787,0.017795929685235023
15,0.7753474116325378,0.04881943389773369
16,0.7318300604820251,-0.021173007786273956
17,0.7474592328071594,0.03531802445650101
18,0.7621458768844604,0.017702940851449966
19,0.7804334163665771,0.007746584713459015
20,0.7996647953987122,-1.990795135498047e-05
21,0.7376914024353027,-0.03283432871103287
22,0.760008692741394,-0.006387077271938324
23,0.7691290378570557,0.00845128670334816
24,0.7669981718063354,0.026365995407104492
25,0.749301016330719,-0.023259621113538742
26,0.7936605215072632,-0.16308212280273438
27,0.8517614006996155,0.034007202833890915
28,0.7903240323066711,-0.07560611516237259
29,0.7907679080963135,0.030031412839889526
30,0.7493036389350891,-0.09276220202445984
31,0.7921913862228394,-0.09861333668231964
32,0.8021169900894165,-0.06030334159731865
33,0.8370616436004639,0.04692017659544945
34,0.8186721205711365,-0.06705401837825775
35,0.8641431927680969,0.0631008967757225
36,0.8868106007575989,0.016406256705522537
37,0.7993355393409729,-0.004891432821750641
38,0.8378771543502808,0.04761812090873718
39,0.8593847751617432,-0.21074596047401428
40,0.8513390421867371,-0.1099027693271637
41,0.9043505787849426,-0.3040996193885803
42,0.9544341564178467,0.10182123631238937
43,0.9128286838531494,-0.1830984354019165
44,0.849168062210083,-0.032156672328710556
45,0.7301411032676697,-0.14709192514419556
46,0.9110774993896484,0.11785566806793213
47,0.9458889961242676,0.10638260096311569
48,0.8856991529464722,0.09514016658067703
49,0.8154842257499695,-0.0014575682580471039
50,0.8661751747131348,-0.3059735894203186
51,0.734026312828064,0.04112536460161209
52,0.883604109287262,-0.17219537496566772
53,0.8665876388549805,-0.15701623260974884
54,1.0188089609146118,-0.16960591077804565
55,0.8409533500671387,-0.24594861268997192
56,0.7264577150344849,-0.49853742122650146
57,1.010764718055725,-0.0377010740339756
58,0.8957548141479492,-0.3076061010360718
59,0.8830230236053467,-0.13310663402080536
60,0.9285496473312378,-0.24363434314727783
61,0.8473700881004333,-0.19220231473445892
62,1.0113242864608765,0.09237593412399292
63,0.6733436584472656,-0.23473450541496277
64,1.0037550926208496,-0.04931168258190155
65,0.7821292281150818,0.03460409864783287
66,0.7845656275749207,0.06766749918460846
67,0.671659529209137,-0.3968574106693268
68,0.569246232509613,-0.1832798570394516
69,0.9002054929733276,-0.14952677488327026
70,1.1079775094985962,-0.37674039602279663
71,1.0278277397155762,-0.04718354716897011
72,1.2755488157272339,-0.3620186746120453
73,0.8608728051185608,-0.2538217604160309
74,1.0371898412704468,-0.23535162210464478
75,0.8454417586326599,-0.17035800218582153
76,0.8726494908332825,-0.3145832419395447
77,0.765381395816803,-0.46967577934265137
78,1.022676944732666,-0.29228678345680237
79,0.9651076793670654,-0.20448088645935059
80,0.9842278957366943,-0.5188007950782776
81,1.2524389028549194,-0.5335938930511475
82,1.1310921907424927,0.05199319124221802
83,1.2054129838943481,-0.38002780079841614
84,1.020472526550293,-0.2941674590110779
85,1.1818383932113647,-0.3163274824619293
86,1.0346375703811646,-0.5243579745292664
87,0.7370060086250305,-0.14647196233272552
88,0.8903920650482178,-0.6582408547401428
89,0.8675569295883179,-0.4958328604698181
90,1.0666356086730957,-0.2704485058784485
91,0.9586060643196106,-0.4792378842830658
92,1.091583490371704,-0.5665194392204285
93,1.0868608951568604,-0.6358700394630432
94,1.1293855905532837,0.21150587499141693
95,0.9064345955848694,-0.6380927562713623
96,0.8545969724655151,-0.7090716361999512
97,0.7561756372451782,-0.7404769062995911
98,0.9206233620643616,-0.41471418738365173
99,1.0446430444717407,-1.3245034217834473
100,1.026352882385254,-0.372180700302124
101,0.9699414372444153,-0.49687501788139343
102,1.320348858833313,-0.34850263595581055
103,1.2884712219238281,-0.46359795331954956
104,1.004303216934204,-0.8495681881904602
