epoch,total_loss,recon_loss,kl_loss,sparsity_loss
1,416.33838844299316,359.7394714355469,0.24928036332130432,0.0
2,316.99048233032227,270.7637939453125,0.247420534491539,0.0
3,256.9831647872925,235.2120819091797,0.25902268290519714,0.0
4,217.8772087097168,201.22442626953125,0.39720043540000916,0.0
5,188.71443367004395,182.96539306640625,0.8743011355400085,0.0
6,163.25696563720703,151.91632080078125,1.963739275932312,0.0
7,138.91355180740356,107.96874237060547,3.664057970046997,0.0
8,119.41875553131104,105.7929916381836,4.821347713470459,0.0
9,104.4484076499939,89.73333740234375,3.4551236629486084,0.0
10,95.32066583633423,84.93633270263672,4.539525032043457,0.0
11,88.57499027252197,73.97454833984375,5.012583255767822,0.0
12,83.11777925491333,83.9411849975586,3.494802951812744,0.0
13,77.47000789642334,72.0974349975586,3.7447121143341064,0.0
14,73.91177439689636,65.66345977783203,4.9953999519348145,0.0
15,68.52492594718933,62.89291000366211,2.643954038619995,0.0
16,65.53867149353027,64.31291961669922,3.724768877029419,0.0
17,61.506773233413696,53.56875228881836,5.154277801513672,0.0
18,56.60255146026611,42.14622497558594,4.276597499847412,0.0
19,52.695188760757446,39.94991683959961,4.822842597961426,0.0
20,49.092103481292725,38.97809982299805,6.221014499664307,0.0
21,45.28752422332764,29.791318893432617,6.013174533843994,0.0
22,43.373600244522095,47.88105010986328,3.7603919506073,0.0
23,40.954981088638306,26.5417537689209,4.973685264587402,0.0
24,39.333893060684204,43.11056137084961,4.934388160705566,0.0
25,37.43594980239868,23.29628562927246,4.149534225463867,0.0
26,36.5024139881134,29.998855590820312,6.19685697555542,0.0
27,35.356605052948,31.59266471862793,5.292685031890869,0.0
28,33.47213876247406,18.074186325073242,5.853808879852295,0.0
29,32.978150725364685,25.216718673706055,5.750856399536133,0.0
30,31.624529242515564,28.917661666870117,5.229199409484863,0.0
31,30.275445222854614,21.660594940185547,6.480495452880859,0.0
32,29.179979920387268,24.924007415771484,5.7687225341796875,0.0
33,28.67294442653656,22.107315063476562,4.8226237297058105,0.0
34,27.591716408729553,25.275808334350586,5.302918434143066,0.0
35,26.855291604995728,20.12430763244629,4.932958602905273,0.0
36,26.08431887626648,23.18132781982422,6.1794633865356445,0.0
37,25.09728503227234,13.731758117675781,5.895493507385254,0.0
38,24.629643440246582,20.768312454223633,5.343072414398193,0.0
39,23.890507996082306,19.545263290405273,6.173727512359619,0.0
40,23.62882888317108,17.522220611572266,5.772050380706787,0.0
