Epoch,Generator Loss,Discriminator Loss
0,0.6979907155036926,-0.08545617759227753
1,0.6714633703231812,-0.11001579463481903
2,0.6590546369552612,-0.03967731446027756
3,0.7100431323051453,-0.34642675518989563
4,0.9287784099578857,-0.5944595336914062
5,1.1543262004852295,-0.410415381193161
6,0.8231367468833923,-0.7496567368507385
7,0.8803556561470032,-1.4682259559631348
8,1.263561487197876,-1.0373990535736084
9,1.3592686653137207,-1.951154351234436
10,1.9912440776824951,-2.362816572189331
11,2.0623927116394043,-1.4867579936981201
12,2.022210121154785,-3.248448371887207
13,2.567549467086792,-2.176208257675171
14,2.2902562618255615,-3.869999647140503
15,2.338001251220703,-3.3204333782196045
16,2.670991897583008,-4.076353073120117
17,3.0503647327423096,-3.664628744125366
18,3.030888557434082,-4.6741719245910645
19,3.251183271408081,-5.107536315917969
20,3.3449840545654297,-5.028522491455078
21,3.550774574279785,-5.5734028816223145
22,3.686113119125366,-5.991300582885742
23,3.7082436084747314,-5.167984962463379
24,3.8772220611572266,-5.708358287811279
25,3.941812038421631,-6.208563327789307
26,4.1453423500061035,-6.664127826690674
27,4.238010883331299,-6.784124374389648
28,4.327087879180908,-7.2368974685668945
29,4.2415266036987305,-7.59635066986084
30,4.165563583374023,-5.994761943817139
31,4.489205360412598,-6.744879722595215
32,4.425948619842529,-7.638620376586914
33,4.482120513916016,-7.012152671813965
34,4.6038713455200195,-7.404040336608887
35,4.514540672302246,-7.703787326812744
36,4.561583042144775,-6.9252824783325195
37,4.677260398864746,-7.722695350646973
38,4.655568599700928,-7.60396671295166
39,4.739718437194824,-8.0103120803833
40,4.729359149932861,-8.350278854370117
41,4.786324977874756,-8.365779876708984
42,4.710638046264648,-7.961134433746338
43,4.617255210876465,-7.405587196350098
44,5.0281195640563965,-7.692065238952637
45,4.91445255279541,-8.040946960449219
46,4.98330545425415,-8.610064506530762
47,4.81611967086792,-7.973685264587402
48,4.86655855178833,-7.857995986938477
49,4.8419623374938965,-7.733972549438477
50,4.799307346343994,-8.414133071899414
51,4.858443737030029,-8.185054779052734
52,4.789196014404297,-7.809009552001953
53,5.139108180999756,-8.702455520629883
54,5.028240203857422,-7.924205303192139
55,4.988026142120361,-8.550945281982422
56,5.1848907470703125,-8.361967086791992
57,5.115469932556152,-8.246236801147461
58,4.876810550689697,-8.594461441040039
59,5.037912368774414,-8.41849422454834
60,4.983034133911133,-8.847423553466797
61,5.155243396759033,-8.872482299804688
62,5.0481672286987305,-9.400386810302734
63,5.002341270446777,-8.734914779663086
64,5.140020370483398,-8.957735061645508
65,5.001262664794922,-9.297520637512207
66,5.150933742523193,-9.726619720458984
67,5.081248760223389,-9.560909271240234
68,4.944276809692383,-9.80339241027832
69,5.102651596069336,-9.331235885620117
70,5.094064712524414,-9.111503601074219
71,5.320328712463379,-9.642383575439453
72,5.2773847579956055,-9.610260009765625
73,5.115440845489502,-9.215326309204102
74,5.2326340675354,-9.223831176757812
75,5.491814136505127,-9.185935974121094
76,4.909271717071533,-9.077183723449707
77,4.946342468261719,-9.572421073913574
78,4.913911819458008,-8.811582565307617
79,5.489360809326172,-9.757627487182617
80,5.141665935516357,-8.878591537475586
81,5.166874408721924,-8.908952713012695
82,4.963298320770264,-8.999298095703125
83,5.271195411682129,-8.96646499633789
84,5.277164459228516,-8.935815811157227
85,4.976121425628662,-8.809879302978516
86,5.048961162567139,-9.753644943237305
87,5.060583114624023,-9.512749671936035
88,5.187027931213379,-9.385480880737305
89,5.39711856842041,-9.829422950744629
90,5.2496538162231445,-9.119969367980957
91,5.432490825653076,-8.986736297607422
92,5.356736660003662,-8.56462287902832
93,5.341941833496094,-9.574471473693848
94,5.250307559967041,-9.583471298217773
95,5.402229309082031,-9.336549758911133
96,5.095644474029541,-9.301002502441406
97,5.293561935424805,-9.979490280151367
98,5.240441799163818,-9.157966613769531
99,5.5589399337768555,-9.756473541259766
