Epoch,Generator Loss,Discriminator Loss
0,0.773057758808136,-0.012136373668909073
1,0.7637661695480347,-0.05643290653824806
2,0.7470006346702576,0.003422155976295471
3,0.7483758926391602,0.01748393476009369
4,0.7600511312484741,-0.05442763864994049
5,0.7476531863212585,-0.025855572894215584
6,0.7986493706703186,-0.019217874854803085
7,0.7644513845443726,0.004182711243629456
8,0.743280291557312,-0.18547149002552032
9,0.7915095686912537,-0.03200434893369675
10,0.7915089130401611,-0.07639854401350021
11,0.7427079677581787,-0.1716432273387909
12,0.7905860543251038,-0.12112028151750565
13,0.7548075318336487,-0.2069326639175415
14,0.8170527815818787,-0.3499414622783661
15,0.6749898195266724,-0.19746720790863037
16,0.7700205445289612,-0.014237388968467712
17,0.6524702906608582,-0.48597875237464905
18,0.6494799852371216,-0.2370215803384781
19,0.8090799450874329,-0.4028295874595642
20,0.7385160326957703,-0.3700370788574219
21,0.8810030221939087,-0.2890956997871399
22,0.7113374471664429,-0.5521830916404724
23,0.7475219964981079,-0.4972691535949707
24,0.3980709910392761,-0.40361127257347107
25,0.44473135471343994,-0.6801722645759583
26,0.6779121160507202,-0.1466435343027115
27,0.8375759124755859,-1.166205883026123
28,0.7156756520271301,-0.8439538478851318
29,0.957878828048706,-0.14595547318458557
30,0.8037241101264954,-0.7536143064498901
31,1.0047603845596313,-1.1147985458374023
32,0.8440220355987549,-0.6502894163131714
33,0.9930375814437866,-1.3737032413482666
34,1.0241496562957764,-1.1751940250396729
35,0.7793099880218506,-0.9724269509315491
36,1.0571030378341675,-0.9896731972694397
37,1.231438398361206,-0.9906665682792664
38,0.9371017217636108,-1.2016022205352783
39,1.0250974893569946,-1.0198562145233154
40,1.1940391063690186,-1.1132773160934448
41,1.104153037071228,-0.996695876121521
42,0.841920793056488,-1.0458077192306519
43,0.8430073261260986,-1.3728058338165283
44,1.0054702758789062,-1.9427261352539062
45,1.3299438953399658,-1.896262526512146
46,1.3557591438293457,-2.394387722015381
47,1.115370512008667,-0.9931761026382446
48,1.2455980777740479,-1.531270980834961
49,1.3824782371520996,-1.7292358875274658
50,1.4646875858306885,-1.9351391792297363
51,1.3062398433685303,-1.564089059829712
52,1.3531458377838135,-1.9343186616897583
53,1.1379504203796387,-1.4956024885177612
54,1.44108247756958,-2.0737717151641846
55,1.127500295639038,-1.5627917051315308
56,0.9845395684242249,-2.030705451965332
57,1.5199381113052368,-2.207779884338379
58,1.005910038948059,-2.332662343978882
59,0.890470564365387,-2.2648844718933105
60,1.1308684349060059,-2.5273489952087402
61,1.2240581512451172,-2.84795880317688
62,1.5010182857513428,-2.2415573596954346
63,1.0892716646194458,-2.4016404151916504
64,1.13942289352417,-1.9117919206619263
65,1.3593982458114624,-2.9269025325775146
66,1.5019967555999756,-3.008636951446533
67,1.1755365133285522,-2.715620279312134
68,1.5082588195800781,-3.070720911026001
69,1.1463589668273926,-3.326192855834961
70,1.2500709295272827,-2.7428793907165527
71,1.5137029886245728,-2.4656620025634766
72,1.3488259315490723,-2.871053695678711
73,1.469207763671875,-2.3629872798919678
74,1.1044881343841553,-2.642712354660034
75,1.6719473600387573,-3.288623571395874
76,1.5798323154449463,-3.8205385208129883
77,1.508682370185852,-2.0820538997650146
78,1.3316293954849243,-2.732245445251465
79,1.5938963890075684,-3.9989218711853027
80,1.486730694770813,-3.4897255897521973
81,1.461472511291504,-3.132000207901001
82,1.6954997777938843,-2.844285488128662
83,1.4710019826889038,-3.567810297012329
84,1.5920805931091309,-2.198833703994751
85,1.5047430992126465,-3.3049912452697754
86,1.8111889362335205,-2.7994225025177
87,1.4146299362182617,-3.5185108184814453
88,1.5634273290634155,-3.763056516647339
89,1.2955231666564941,-3.1169703006744385
90,1.5419135093688965,-4.0780558586120605
91,1.570180892944336,-3.5923445224761963
92,1.6378350257873535,-3.5779049396514893
93,1.541285514831543,-3.8554141521453857
94,1.3154152631759644,-3.8278298377990723
95,1.3749282360076904,-3.296797752380371
96,1.551694393157959,-2.9889698028564453
97,1.5270683765411377,-2.8543808460235596
98,1.4359197616577148,-4.461128234863281
99,1.1977407932281494,-3.691937208175659
