epoch,total_loss,recon_loss,kl_loss
1,24.547818779945374,18.019041061401367,0.2318062037229538
2,18.247227787971497,16.451026916503906,0.19391372799873352
3,14.89537262916565,10.908639907836914,0.15487264096736908
4,12.967041611671448,13.714024543762207,0.12036273628473282
5,11.854375183582306,8.552093505859375,0.09629274904727936
6,11.021459221839905,10.475704193115234,0.07373715937137604
7,10.545030295848846,10.498639106750488,0.07506643980741501
8,9.997085332870483,9.849230766296387,0.10798486322164536
9,9.56856843829155,9.57546329498291,0.16504083573818207
10,9.370788156986237,8.76994800567627,0.1265328973531723
11,9.024306297302246,9.839619636535645,0.21688638627529144
12,8.648421198129654,7.246046543121338,0.15762093663215637
13,8.433305025100708,7.241926670074463,0.4167509078979492
14,8.262784391641617,6.712484836578369,0.41108545660972595
15,8.07139179110527,7.42250394821167,0.8868132829666138
16,7.80001774430275,5.659177303314209,0.6993528008460999
17,7.636633783578873,7.391549587249756,0.5859676599502563
18,7.61139652132988,7.524288177490234,0.6756880283355713
19,7.322006672620773,5.747967720031738,0.5652756094932556
20,7.302821159362793,8.459918022155762,0.7732419967651367
21,7.084621757268906,5.575048446655273,0.9391924142837524
22,7.293562710285187,6.7784318923950195,0.7698984742164612
23,7.209471255540848,7.381190776824951,0.8059032559394836
24,7.163541316986084,7.422025203704834,0.8075804114341736
25,7.299738764762878,9.796713829040527,0.5592955946922302
26,6.973212152719498,4.642707347869873,0.9586313366889954
27,7.00409060716629,6.311801910400391,0.9661149978637695
28,7.098821848630905,6.400306701660156,0.8001369833946228
29,6.968259274959564,4.259561061859131,1.0848764181137085
30,6.997068613767624,3.602764844894409,0.9974727630615234
31,6.992928624153137,6.805568695068359,0.8168361783027649
32,7.0221744775772095,6.80099630355835,0.9453272819519043
33,6.895663201808929,5.532141208648682,1.2296661138534546
34,6.91753214597702,6.045201778411865,0.9838503003120422
35,6.873482048511505,5.588884353637695,1.0329803228378296
36,6.899165004491806,5.284536361694336,1.1482954025268555
37,6.888830870389938,6.177216529846191,0.8754081726074219
38,6.8959532380104065,8.080155372619629,0.6406169533729553
39,7.016013026237488,6.060029029846191,1.0318965911865234
40,6.8885608315467834,6.06170654296875,1.0462623834609985
41,6.938665062189102,7.772644996643066,0.8722201585769653
42,6.803109288215637,6.3591156005859375,0.8148811459541321
43,6.8291924595832825,6.3345046043396,0.8930242657661438
44,6.905237376689911,5.140414714813232,1.0375807285308838
45,6.757844388484955,4.15350866317749,1.11288583278656
46,6.857654005289078,6.108438968658447,1.0396894216537476
47,6.833227962255478,6.766598701477051,0.7792360186576843
48,6.68049618601799,5.328307628631592,1.0000454187393188
49,6.655880093574524,4.905230522155762,1.0944358110427856
50,6.7852679789066315,6.380912780761719,0.8348388671875
51,6.74054080247879,4.454493522644043,0.9727142453193665
52,6.796862840652466,5.697766304016113,0.9078327417373657
53,6.655702114105225,3.351055860519409,1.0651248693466187
54,6.589430749416351,5.971497058868408,1.1423391103744507
55,6.498794496059418,4.57475471496582,1.039590835571289
56,6.510971963405609,4.9376726150512695,0.9286916851997375
57,6.558745622634888,4.190032482147217,1.2529219388961792
58,6.516775071620941,5.901119709014893,1.1844898462295532
59,6.456275463104248,5.968078136444092,1.0299665927886963
60,6.318044304847717,5.3045806884765625,0.8995771408081055
61,6.43669268488884,7.1802287101745605,1.1695044040679932
62,6.349471241235733,4.9493727684021,1.208930253982544
63,6.344733268022537,4.9185051918029785,1.1674202680587769
64,6.1994582414627075,5.942624568939209,1.2571780681610107
65,6.205425441265106,5.466507911682129,1.1423733234405518
66,6.177580386400223,3.5875072479248047,1.514299988746643
67,6.224283069372177,5.204654216766357,1.1274293661117554
68,6.171644449234009,5.110574722290039,1.5408433675765991
69,6.196457415819168,5.27001428604126,1.419389009475708
70,6.065695643424988,3.9797980785369873,1.5656416416168213
71,6.087148547172546,4.64155912399292,1.4243502616882324
72,5.974026560783386,4.197403430938721,1.3353756666183472
73,6.06090635061264,5.336684703826904,1.5362098217010498
74,5.975156396627426,4.41464900970459,1.6781046390533447
75,6.120331883430481,4.636620998382568,1.7317285537719727
76,5.962498873472214,5.652603626251221,1.8220294713974
77,5.867670685052872,4.459734916687012,1.5367414951324463
78,5.812947243452072,3.897320508956909,1.628599762916565
79,5.902972042560577,3.897815704345703,1.8118118047714233
80,5.811098009347916,3.5961601734161377,1.5523568391799927
81,5.781881928443909,4.297301292419434,1.615304946899414
82,5.77111291885376,4.696338176727295,1.7887763977050781
83,5.743628829717636,4.164981365203857,1.833504557609558
84,5.548623740673065,3.901745557785034,1.8928426504135132
85,5.566971302032471,4.228005886077881,1.7010234594345093
86,5.521834552288055,1.9756624698638916,1.9110714197158813
87,5.6025643944740295,6.814099311828613,1.799874186515808
88,5.442156791687012,3.157782793045044,2.0530426502227783
89,5.52194932103157,3.1636242866516113,2.0086095333099365
90,5.3450236320495605,2.836662769317627,1.8082828521728516
91,5.292103692889214,2.1087148189544678,2.0041561126708984
92,5.399838835000992,3.9919934272766113,2.2627511024475098
93,5.348422825336456,2.0213849544525146,2.4718527793884277
94,5.3087601363658905,3.5213592052459717,2.2257583141326904
95,5.41555592417717,4.241174221038818,2.325892925262451
96,5.23531499505043,3.3778889179229736,2.393494129180908
97,5.095648884773254,2.7057902812957764,2.448276996612549
98,5.429516017436981,1.9619697332382202,2.701474905014038
99,5.1207792311906815,2.2001454830169678,2.4604756832122803
100,5.1291182935237885,2.286782741546631,2.6855380535125732
