Epoch,Generator Loss,Discriminator Loss
0,0.7145628929138184,-0.0012978538870811462
1,0.7125375866889954,0.025326449424028397
2,0.7207021713256836,-0.0011015832424163818
3,0.7373239994049072,0.002376459538936615
4,0.7379584908485413,-0.007355351001024246
5,0.7321814298629761,0.017030250281095505
6,0.7387998700141907,0.0002866964787244797
7,0.74737948179245,0.015102207660675049
8,0.7478992938995361,-0.015141338109970093
9,0.7560596466064453,-0.0013039186596870422
10,0.762762188911438,-0.10137061774730682
11,0.7940427660942078,-0.0022708773612976074
12,0.8307204842567444,0.010037794709205627
13,0.8086865544319153,-0.023016996681690216
14,0.8144487142562866,-0.10389445722103119
15,0.8031517267227173,-0.06950626522302628
16,0.8410876989364624,-0.034756749868392944
17,0.8645424842834473,-0.05586889386177063
18,0.910324215888977,-0.14350932836532593
19,0.9142379760742188,-0.15820693969726562
20,0.9419852495193481,0.04100152850151062
21,1.0162010192871094,0.031620219349861145
22,0.9388383626937866,-0.0972883403301239
23,0.9687731266021729,-0.2114461362361908
24,0.967568576335907,-0.10170620679855347
25,0.9821019172668457,-0.32123157382011414
26,0.9893934726715088,-0.2836221754550934
27,0.9996099472045898,-0.28396734595298767
28,1.0389376878738403,-0.14025768637657166
29,1.040238618850708,-0.19815149903297424
30,1.0898356437683105,-0.4608049988746643
31,1.2260311841964722,-0.09475085139274597
32,1.2022771835327148,-0.18601292371749878
33,1.2068825960159302,-0.3286569118499756
34,1.182729721069336,-0.33531275391578674
35,1.3012391328811646,-0.5417866706848145
36,1.187898874282837,0.06503927707672119
37,1.2111704349517822,-0.4196813106536865
38,1.164228916168213,-0.11122322082519531
39,1.4038481712341309,-0.08377397060394287
40,1.5698869228363037,-1.043466567993164
41,1.377572774887085,-0.19170302152633667
42,1.2176470756530762,-0.30148905515670776
43,1.4658749103546143,-0.45254093408584595
44,1.6667226552963257,-0.4483121931552887
45,1.8853039741516113,-0.49715089797973633
46,1.5352420806884766,-0.06207627058029175
47,1.4449573755264282,-0.48254141211509705
48,2.0095295906066895,0.07486194372177124
49,2.069777011871338,-0.42674434185028076
50,1.6870577335357666,-0.34280356764793396
51,1.9260753393173218,-1.2178449630737305
52,1.6542742252349854,-0.3291393518447876
53,2.0633158683776855,-1.3376398086547852
54,2.2591323852539062,-0.8267437219619751
55,2.044718027114868,-0.7187484502792358
56,1.9459145069122314,-0.13180983066558838
57,2.0764260292053223,-1.6957584619522095
58,2.2531638145446777,-1.837743878364563
59,2.210085391998291,-0.3837548494338989
60,2.2974905967712402,-1.8567147254943848
61,2.57745099067688,-1.543797254562378
62,2.6154651641845703,-1.0046138763427734
63,2.5046210289001465,-0.7735458612442017
64,2.602421760559082,-0.9231715202331543
65,2.580690860748291,-1.2414581775665283
66,2.6558492183685303,-1.230249285697937
67,2.7021470069885254,-1.5940731763839722
68,2.867645740509033,-1.38726806640625
69,2.4274826049804688,-1.725293755531311
70,3.1728973388671875,-1.3718838691711426
71,2.686084032058716,-1.6846150159835815
72,2.7597434520721436,-1.0374256372451782
73,2.7984347343444824,-1.4471561908721924
74,2.837341070175171,-1.4634242057800293
75,2.8085341453552246,-1.489702820777893
76,2.811351776123047,-1.8380099534988403
77,2.687512159347534,-1.982407808303833
78,2.920527458190918,-1.8435372114181519
79,2.8207595348358154,-2.5860435962677
80,3.2341811656951904,-2.1915602684020996
81,3.2388527393341064,-2.1471712589263916
82,3.1619529724121094,-2.0868828296661377
83,3.3641469478607178,-2.411900520324707
84,3.0785164833068848,-1.8135374784469604
85,3.197948694229126,-1.6736167669296265
86,3.1715128421783447,-2.271275043487549
87,2.7357864379882812,-1.9742255210876465
88,3.133911609649658,-2.309941053390503
89,2.900139808654785,-2.0825693607330322
90,3.2926244735717773,-2.8384451866149902
91,3.2938101291656494,-2.4692349433898926
92,3.1132376194000244,-2.4249916076660156
93,3.1717517375946045,-2.187474489212036
94,3.5803096294403076,-1.981221079826355
95,3.2196788787841797,-2.436384916305542
96,3.8612396717071533,-2.240762948989868
97,3.546499252319336,-1.908423662185669
98,3.4559030532836914,-2.6513781547546387
99,3.1892008781433105,-2.486112117767334
