variable,subexpresión,tipo_simbólico
x_2,-0.0343550506933049*x_2 - 0.0388871867583804*x_3 + 0.0253273166934748*x_5 + 0.0186536782767765*x_7 + 0.0110227492951315*x_8 - 0.0153418876580511*x_9 + 0.0962118816041869*cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758) + 1.16196612215621,Add
x_2,0.0962118816041869*cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758),Mul
x_2,cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758),cos
x_2,0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758,Add
x_2,0.0314243095039086*x_2,Mul
x_2,x_2,Symbol
x_2,-0.0343550506933049*x_2,Mul
x_3,-0.0388871867583804*x_3,Mul
x_3,x_3,Symbol
x_3,0.179719323703791*x_3,Mul
x_3,0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758,Add
x_3,cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758),cos
x_3,0.0962118816041869*cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758),Mul
x_3,-0.0343550506933049*x_2 - 0.0388871867583804*x_3 + 0.0253273166934748*x_5 + 0.0186536782767765*x_7 + 0.0110227492951315*x_8 - 0.0153418876580511*x_9 + 0.0962118816041869*cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758) + 1.16196612215621,Add
