variable,subexpresión,tipo_simbólico
x_1,-0.00471344831969125*x_1 - 0.0334133786878611*x_2 - 0.023774195565596*x_3 + 0.024612240982284*x_5 + 0.0124432598161238*x_7 - 0.0187356144366098*x_8 - 0.0102154790785325*x_9 - 0.0134397711618168*cos(0.813039839267731*x_1 + 4.20671987533569) + 0.0393281854081181*cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758) + 0.0237540964339794*cos(0.0800103934365633*x_2 + 0.569689553559619*x_5 + 0.269697359901294*x_7 - 0.521582341851241*x_8 - 0.443065732105886*x_9 - 8.25888844178768 + 0.0003058829806464/(-x_3 - 0.0805964477083105)**2) + 0.0633189092008053,Add
x_1,-0.0134397711618168*cos(0.813039839267731*x_1 + 4.20671987533569),Mul
x_1,cos(0.813039839267731*x_1 + 4.20671987533569),cos
x_1,0.813039839267731*x_1 + 4.20671987533569,Add
x_1,0.813039839267731*x_1,Mul
x_1,x_1,Symbol
x_1,-0.00471344831969125*x_1,Mul
x_2,0.0800103934365633*x_2,Mul
x_2,0.0800103934365633*x_2 + 0.569689553559619*x_5 + 0.269697359901294*x_7 - 0.521582341851241*x_8 - 0.443065732105886*x_9 - 8.25888844178768 + 0.0003058829806464/(-x_3 - 0.0805964477083105)**2,Add
x_2,cos(0.0800103934365633*x_2 + 0.569689553559619*x_5 + 0.269697359901294*x_7 - 0.521582341851241*x_8 - 0.443065732105886*x_9 - 8.25888844178768 + 0.0003058829806464/(-x_3 - 0.0805964477083105)**2),cos
x_2,0.0237540964339794*cos(0.0800103934365633*x_2 + 0.569689553559619*x_5 + 0.269697359901294*x_7 - 0.521582341851241*x_8 - 0.443065732105886*x_9 - 8.25888844178768 + 0.0003058829806464/(-x_3 - 0.0805964477083105)**2),Mul
x_2,x_2,Symbol
x_2,-0.0334133786878611*x_2,Mul
x_2,0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758,Add
x_2,cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758),cos
x_2,0.0393281854081181*cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758),Mul
x_2,-0.00471344831969125*x_1 - 0.0334133786878611*x_2 - 0.023774195565596*x_3 + 0.024612240982284*x_5 + 0.0124432598161238*x_7 - 0.0187356144366098*x_8 - 0.0102154790785325*x_9 - 0.0134397711618168*cos(0.813039839267731*x_1 + 4.20671987533569) + 0.0393281854081181*cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758) + 0.0237540964339794*cos(0.0800103934365633*x_2 + 0.569689553559619*x_5 + 0.269697359901294*x_7 - 0.521582341851241*x_8 - 0.443065732105886*x_9 - 8.25888844178768 + 0.0003058829806464/(-x_3 - 0.0805964477083105)**2) + 0.0633189092008053,Add
x_2,0.0314243095039086*x_2,Mul
x_3,-0.023774195565596*x_3,Mul
x_3,-x_3,Mul
x_3,-x_3 - 0.0805964477083105,Add
x_3,(-x_3 - 0.0805964477083105)**(-2),Pow
x_3,0.0003058829806464/(-x_3 - 0.0805964477083105)**2,Mul
x_3,0.0800103934365633*x_2 + 0.569689553559619*x_5 + 0.269697359901294*x_7 - 0.521582341851241*x_8 - 0.443065732105886*x_9 - 8.25888844178768 + 0.0003058829806464/(-x_3 - 0.0805964477083105)**2,Add
x_3,cos(0.0800103934365633*x_2 + 0.569689553559619*x_5 + 0.269697359901294*x_7 - 0.521582341851241*x_8 - 0.443065732105886*x_9 - 8.25888844178768 + 0.0003058829806464/(-x_3 - 0.0805964477083105)**2),cos
x_3,x_3,Symbol
x_3,0.179719323703791*x_3,Mul
x_3,0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758,Add
x_3,cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758),cos
x_3,0.0393281854081181*cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758),Mul
x_3,-0.00471344831969125*x_1 - 0.0334133786878611*x_2 - 0.023774195565596*x_3 + 0.024612240982284*x_5 + 0.0124432598161238*x_7 - 0.0187356144366098*x_8 - 0.0102154790785325*x_9 - 0.0134397711618168*cos(0.813039839267731*x_1 + 4.20671987533569) + 0.0393281854081181*cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758) + 0.0237540964339794*cos(0.0800103934365633*x_2 + 0.569689553559619*x_5 + 0.269697359901294*x_7 - 0.521582341851241*x_8 - 0.443065732105886*x_9 - 8.25888844178768 + 0.0003058829806464/(-x_3 - 0.0805964477083105)**2) + 0.0633189092008053,Add
x_3,0.0237540964339794*cos(0.0800103934365633*x_2 + 0.569689553559619*x_5 + 0.269697359901294*x_7 - 0.521582341851241*x_8 - 0.443065732105886*x_9 - 8.25888844178768 + 0.0003058829806464/(-x_3 - 0.0805964477083105)**2),Mul
x_5,0.569689553559619*x_5,Mul
x_5,x_5,Symbol
x_5,0.0800103934365633*x_2 + 0.569689553559619*x_5 + 0.269697359901294*x_7 - 0.521582341851241*x_8 - 0.443065732105886*x_9 - 8.25888844178768 + 0.0003058829806464/(-x_3 - 0.0805964477083105)**2,Add
x_5,0.024612240982284*x_5,Mul
x_5,0.0237540964339794*cos(0.0800103934365633*x_2 + 0.569689553559619*x_5 + 0.269697359901294*x_7 - 0.521582341851241*x_8 - 0.443065732105886*x_9 - 8.25888844178768 + 0.0003058829806464/(-x_3 - 0.0805964477083105)**2),Mul
x_5,-0.00471344831969125*x_1 - 0.0334133786878611*x_2 - 0.023774195565596*x_3 + 0.024612240982284*x_5 + 0.0124432598161238*x_7 - 0.0187356144366098*x_8 - 0.0102154790785325*x_9 - 0.0134397711618168*cos(0.813039839267731*x_1 + 4.20671987533569) + 0.0393281854081181*cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758) + 0.0237540964339794*cos(0.0800103934365633*x_2 + 0.569689553559619*x_5 + 0.269697359901294*x_7 - 0.521582341851241*x_8 - 0.443065732105886*x_9 - 8.25888844178768 + 0.0003058829806464/(-x_3 - 0.0805964477083105)**2) + 0.0633189092008053,Add
x_5,cos(0.0800103934365633*x_2 + 0.569689553559619*x_5 + 0.269697359901294*x_7 - 0.521582341851241*x_8 - 0.443065732105886*x_9 - 8.25888844178768 + 0.0003058829806464/(-x_3 - 0.0805964477083105)**2),cos
x_6,-0.756356939419895*x_6,Mul
x_6,-0.756356939419895*x_6 - 1,Add
x_6,(-0.756356939419895*x_6 - 1)**2,Pow
x_6,0.117592817792869*(-0.756356939419895*x_6 - 1)**2,Mul
x_6,x_6,Symbol
x_6,cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758),cos
x_6,0.0393281854081181*cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758),Mul
x_6,-0.00471344831969125*x_1 - 0.0334133786878611*x_2 - 0.023774195565596*x_3 + 0.024612240982284*x_5 + 0.0124432598161238*x_7 - 0.0187356144366098*x_8 - 0.0102154790785325*x_9 - 0.0134397711618168*cos(0.813039839267731*x_1 + 4.20671987533569) + 0.0393281854081181*cos(0.0314243095039086*x_2 + 0.179719323703791*x_3 + 0.203291413973828*x_8 - 0.0337904475510399*x_9 + 0.117592817792869*(-0.756356939419895*x_6 - 1)**2 + 7.09745340104758) + 0.0237540964339794*cos(0.0800103934365633*x_2 + 0.569689553559619*x_5 + 0.269697359901294*x_7 - 0.521582341851241*x_8 - 0.443065732105886*x_9 - 8.25888844178768 + 0.0003058829806464/(-x_3 - 0.0805964477083105)**2) + 0.0633189092008053,Add
