variable,subexpresión,tipo_simbólico
x_1,-0.0460727042448496*x_1 - 0.0684225913468858*(-0.383657299558057*x_3 - 1)**2 + 0.300606487685222*cos(0.305439829826355*x_1 - 5.71439981460571) + 0.0131003558171177 - 0.2030353936581/(1 - 0.109155300449323*x_3)**2,Add
x_1,0.300606487685222*cos(0.305439829826355*x_1 - 5.71439981460571),Mul
x_1,cos(0.305439829826355*x_1 - 5.71439981460571),cos
x_1,0.305439829826355*x_1 - 5.71439981460571,Add
x_1,0.305439829826355*x_1,Mul
x_1,x_1,Symbol
x_1,-0.0460727042448496*x_1,Mul
x_3,(1 - 0.109155300449323*x_3)**(-2),Pow
x_3,-0.2030353936581/(1 - 0.109155300449323*x_3)**2,Mul
x_3,x_3,Symbol
x_3,-0.383657299558057*x_3,Mul
x_3,-0.0684225913468858*(-0.383657299558057*x_3 - 1)**2,Mul
x_3,(-0.383657299558057*x_3 - 1)**2,Pow
x_3,1 - 0.109155300449323*x_3,Add
x_3,-0.0460727042448496*x_1 - 0.0684225913468858*(-0.383657299558057*x_3 - 1)**2 + 0.300606487685222*cos(0.305439829826355*x_1 - 5.71439981460571) + 0.0131003558171177 - 0.2030353936581/(1 - 0.109155300449323*x_3)**2,Add
x_3,-0.383657299558057*x_3 - 1,Add
x_3,-0.109155300449323*x_3,Mul
