variable,subexpresión,tipo_simbólico
x_1,-0.043284463039016*x_1 - 0.0180306781179282*x_3 + 0.00274415714464483*x_5 - 0.0864898488080862*(-0.383657299558057*x_3 - 1)**2 + 0.37998282670725*cos(0.305439829826355*x_1 - 5.71439981460571) + 0.439826654810984 - 0.190748039136177/(1 - 0.109155300449323*x_3)**2,Add
x_1,0.37998282670725*cos(0.305439829826355*x_1 - 5.71439981460571),Mul
x_1,cos(0.305439829826355*x_1 - 5.71439981460571),cos
x_1,0.305439829826355*x_1 - 5.71439981460571,Add
x_1,0.305439829826355*x_1,Mul
x_1,x_1,Symbol
x_1,-0.043284463039016*x_1,Mul
x_3,-0.383657299558057*x_3,Mul
x_3,-0.383657299558057*x_3 - 1,Add
x_3,(-0.383657299558057*x_3 - 1)**2,Pow
x_3,-0.0864898488080862*(-0.383657299558057*x_3 - 1)**2,Mul
x_3,-0.0180306781179282*x_3,Mul
x_3,1 - 0.109155300449323*x_3,Add
x_3,-0.109155300449323*x_3,Mul
x_3,(1 - 0.109155300449323*x_3)**(-2),Pow
x_3,-0.190748039136177/(1 - 0.109155300449323*x_3)**2,Mul
x_3,-0.043284463039016*x_1 - 0.0180306781179282*x_3 + 0.00274415714464483*x_5 - 0.0864898488080862*(-0.383657299558057*x_3 - 1)**2 + 0.37998282670725*cos(0.305439829826355*x_1 - 5.71439981460571) + 0.439826654810984 - 0.190748039136177/(1 - 0.109155300449323*x_3)**2,Add
x_3,x_3,Symbol
x_5,0.00274415714464483*x_5,Mul
x_5,-0.043284463039016*x_1 - 0.0180306781179282*x_3 + 0.00274415714464483*x_5 - 0.0864898488080862*(-0.383657299558057*x_3 - 1)**2 + 0.37998282670725*cos(0.305439829826355*x_1 - 5.71439981460571) + 0.439826654810984 - 0.190748039136177/(1 - 0.109155300449323*x_3)**2,Add
x_5,x_5,Symbol
