variable,subexpresión,tipo_simbólico
x_1,-0.0112056122345472*x_1 - 0.0287144347492136*(-0.383657299558057*x_3 - 1)**2 + 0.00554544756636705*(0.55028035933194*x_3 - 0.0837492505685074*x_5 - 1)**2 - 0.207217630792869*exp(0.0574250937244539*x_1 + 0.145677028249476*(-0.383657299558057*x_3 - 1)**2 - 0.640014634588798*cos(0.305439829826355*x_1 - 5.71439981460571) + 0.253063645846253/(1 - 0.109155300449323*x_3)**2) + 0.274049639701843*sin(0.111355950052487*x_1 + 0.165374765587745*(-0.383657299558057*x_3 - 1)**2 - 0.726554292325289*cos(0.305439829826355*x_1 - 5.71439981460571) - 1.09646770150977 + 0.490728719437079/(1 - 0.109155300449323*x_3)**2) - 0.0694805085659027*sin(0.113577738003256*x_1 + 0.249322550643545*(-0.383657299558057*x_3 - 1)**2 - 1.09536886537532*cos(0.305439829826355*x_1 - 5.71439981460571) - 4.20783661767745 + 0.500519800698818/(1 - 0.109155300449323*x_3)**2) + 0.126153441515636*cos(0.305439829826355*x_1 - 5.71439981460571) + 0.350002825260162*cos(0.0834097763808017*x_1 + 0.171195535170608*(-0.383657299558057*x_3 - 1)**2 - 0.0322382445459279*(0.788850025371722*x_3 - 0.120058070973196*x_5 - 1)**2 - 0.752127148679976*cos(0.305439829826355*x_1 - 5.71439981460571) + 3.79624304832944 + 0.367574186494671/(1 - 0.109155300449323*x_3)**2) + 0.863785336833574 - 0.0493814272140459/(1 - 0.109155300449323*x_3)**2,Add
x_1,-0.640014634588798*cos(0.305439829826355*x_1 - 5.71439981460571),Mul
x_1,0.0574250937244539*x_1,Mul
x_1,0.0574250937244539*x_1 + 0.145677028249476*(-0.383657299558057*x_3 - 1)**2 - 0.640014634588798*cos(0.305439829826355*x_1 - 5.71439981460571) + 0.253063645846253/(1 - 0.109155300449323*x_3)**2,Add
x_1,exp(0.0574250937244539*x_1 + 0.145677028249476*(-0.383657299558057*x_3 - 1)**2 - 0.640014634588798*cos(0.305439829826355*x_1 - 5.71439981460571) + 0.253063645846253/(1 - 0.109155300449323*x_3)**2),exp
x_1,-0.0112056122345472*x_1,Mul
x_1,-1.09536886537532*cos(0.305439829826355*x_1 - 5.71439981460571),Mul
x_1,0.113577738003256*x_1,Mul
x_1,0.113577738003256*x_1 + 0.249322550643545*(-0.383657299558057*x_3 - 1)**2 - 1.09536886537532*cos(0.305439829826355*x_1 - 5.71439981460571) - 4.20783661767745 + 0.500519800698818/(1 - 0.109155300449323*x_3)**2,Add
x_1,sin(0.113577738003256*x_1 + 0.249322550643545*(-0.383657299558057*x_3 - 1)**2 - 1.09536886537532*cos(0.305439829826355*x_1 - 5.71439981460571) - 4.20783661767745 + 0.500519800698818/(1 - 0.109155300449323*x_3)**2),sin
x_1,-0.0694805085659027*sin(0.113577738003256*x_1 + 0.249322550643545*(-0.383657299558057*x_3 - 1)**2 - 1.09536886537532*cos(0.305439829826355*x_1 - 5.71439981460571) - 4.20783661767745 + 0.500519800698818/(1 - 0.109155300449323*x_3)**2),Mul
x_1,-0.726554292325289*cos(0.305439829826355*x_1 - 5.71439981460571),Mul
x_1,0.111355950052487*x_1,Mul
