variable,subexpresión,tipo_simbólico
x_1,-0.136941143897429*x_1 - 0.278574583792363*(-0.383657299558057*x_3 - 1)**2 + 0.0125334295591475*(0.788850025371722*x_3 - 0.120058070973196*x_5 - 1)**2 + 1.22388418128812*cos(0.305439829826355*x_1 - 5.71439981460571) + 0.942650004156401 - 0.603478773710428/(1 - 0.109155300449323*x_3)**2,Add
x_1,1.22388418128812*cos(0.305439829826355*x_1 - 5.71439981460571),Mul
x_1,cos(0.305439829826355*x_1 - 5.71439981460571),cos
x_1,0.305439829826355*x_1 - 5.71439981460571,Add
x_1,0.305439829826355*x_1,Mul
x_1,x_1,Symbol
x_1,-0.136941143897429*x_1,Mul
x_3,-0.109155300449323*x_3,Mul
x_3,1 - 0.109155300449323*x_3,Add
x_3,(1 - 0.109155300449323*x_3)**(-2),Pow
x_3,-0.603478773710428/(1 - 0.109155300449323*x_3)**2,Mul
x_3,-0.383657299558057*x_3,Mul
x_3,-0.383657299558057*x_3 - 1,Add
x_3,(-0.383657299558057*x_3 - 1)**2,Pow
x_3,-0.278574583792363*(-0.383657299558057*x_3 - 1)**2,Mul
x_3,x_3,Symbol
x_3,0.788850025371722*x_3,Mul
x_3,0.788850025371722*x_3 - 0.120058070973196*x_5 - 1,Add
x_3,(0.788850025371722*x_3 - 0.120058070973196*x_5 - 1)**2,Pow
x_3,0.0125334295591475*(0.788850025371722*x_3 - 0.120058070973196*x_5 - 1)**2,Mul
x_3,-0.136941143897429*x_1 - 0.278574583792363*(-0.383657299558057*x_3 - 1)**2 + 0.0125334295591475*(0.788850025371722*x_3 - 0.120058070973196*x_5 - 1)**2 + 1.22388418128812*cos(0.305439829826355*x_1 - 5.71439981460571) + 0.942650004156401 - 0.603478773710428/(1 - 0.109155300449323*x_3)**2,Add
x_5,-0.136941143897429*x_1 - 0.278574583792363*(-0.383657299558057*x_3 - 1)**2 + 0.0125334295591475*(0.788850025371722*x_3 - 0.120058070973196*x_5 - 1)**2 + 1.22388418128812*cos(0.305439829826355*x_1 - 5.71439981460571) + 0.942650004156401 - 0.603478773710428/(1 - 0.109155300449323*x_3)**2,Add
x_5,0.0125334295591475*(0.788850025371722*x_3 - 0.120058070973196*x_5 - 1)**2,Mul
x_5,(0.788850025371722*x_3 - 0.120058070973196*x_5 - 1)**2,Pow
x_5,0.788850025371722*x_3 - 0.120058070973196*x_5 - 1,Add
x_5,-0.120058070973196*x_5,Mul
x_5,x_5,Symbol
