Epoch,Generator Loss,Discriminator Loss
0,0.7236068248748779,0.11151384562253952
1,0.7649186849594116,-0.052790820598602295
2,0.7827631235122681,-0.2144990712404251
3,0.7438188791275024,0.07297816127538681
4,0.7363420128822327,0.016702663153409958
5,0.6353193521499634,0.07953526079654694
6,0.5615445375442505,-0.1325063556432724
7,0.4967186748981476,0.036353547126054764
8,0.58211350440979,0.06278815120458603
9,0.4526863098144531,-0.0691281333565712
10,0.3238822817802429,-0.24253378808498383
11,0.5455358624458313,0.06396568566560745
12,0.43842369318008423,-0.11399716138839722
13,0.27206796407699585,0.15598517656326294
14,0.21661576628684998,0.02112463116645813
15,0.4045391380786896,0.14736951887607574
16,0.3788439929485321,-0.15127520263195038
17,0.22377115488052368,-0.07329356670379639
18,0.5188512802124023,-0.005308613181114197
19,0.07153454422950745,-0.25102847814559937
20,0.23663246631622314,-0.19150947034358978
21,0.2458437979221344,-0.15422961115837097
22,0.777849018573761,0.8833252191543579
23,0.3486615717411041,-0.7680078744888306
24,0.5030944347381592,-0.4697597920894623
25,0.35417330265045166,-0.2934730350971222
26,-0.16141360998153687,-0.14995501935482025
27,0.5785115957260132,0.20211194455623627
28,-0.024641424417495728,-0.055332083255052567
29,-0.10078808665275574,0.07535213232040405
30,0.16094757616519928,-0.09992599487304688
31,0.13228769600391388,0.2167941927909851
32,0.07445143163204193,-0.14068585634231567
33,0.1670108139514923,-0.1907888650894165
34,0.16095256805419922,0.337117999792099
35,-0.1284315139055252,0.7267645597457886
36,0.36664584279060364,0.6415143013000488
37,0.18661831319332123,-0.6733580231666565
38,0.3474341034889221,0.8571110963821411
39,-0.025679081678390503,0.021499834954738617
40,-0.13355031609535217,0.02489699050784111
41,-0.14894899725914001,0.17536118626594543
42,0.0026128292083740234,-0.6052036285400391
43,-0.004865080118179321,-0.5056706666946411
44,0.06507061421871185,-0.3554275929927826
45,0.008856058120727539,-0.28419360518455505
46,-0.14327530562877655,-0.3683960735797882
47,0.15144003927707672,-0.019165903329849243
48,-0.054041966795921326,-0.293979674577713
49,-0.28338825702667236,0.5436455607414246
50,-0.11059893667697906,-0.7842459678649902
51,-0.07850547134876251,0.7724347114562988
52,-0.06043517589569092,0.3756891191005707
53,-0.18370316922664642,0.6886857748031616
54,-0.33156076073646545,-0.18276602029800415
55,0.13130348920822144,0.3461564779281616
56,-0.6056220531463623,-0.18846040964126587
57,0.08337847888469696,0.5415875315666199
58,0.03565170615911484,-0.38771072030067444
59,-0.44370853900909424,0.44579261541366577
60,-0.17215941846370697,-0.09687136858701706
61,-0.6505792737007141,-0.25449347496032715
62,-0.18382400274276733,-0.16770051419734955
63,-0.11943571269512177,-0.3168533146381378
64,-0.10225272178649902,-1.0687724351882935
65,-0.15627890825271606,-0.7022989392280579
66,0.11178469657897949,0.4463306665420532
67,-0.38399237394332886,-0.5296317934989929
68,-0.04704421013593674,0.28622159361839294
69,-0.057754531502723694,-0.661456823348999
70,0.21039003133773804,0.030036740005016327
71,-0.2447739988565445,-0.9771636724472046
72,-0.08413110673427582,-0.08511698246002197
73,-0.10294312238693237,-1.3418083190917969
74,-0.13686774671077728,-1.0446457862854004
75,-0.22671154141426086,-0.4105547070503235
76,-0.4201994836330414,0.25571882724761963
77,-0.7113479375839233,-0.20390474796295166
78,-0.18047143518924713,-0.20087021589279175
79,-1.2090272903442383,-0.14686399698257446
80,-0.1742529571056366,0.44836291670799255
81,-0.17598728835582733,0.46710050106048584
82,-0.18513265252113342,0.1914900541305542
83,-0.24508312344551086,0.016357332468032837
84,-0.17460565268993378,0.4355679750442505
85,-0.05216969549655914,-0.9356167912483215
86,-0.3208094537258148,0.06030435860157013
87,-0.44025900959968567,0.6058884859085083
88,-0.5054314136505127,-0.8489303588867188
89,-0.2264084368944168,-0.19861479103565216
90,0.31700146198272705,0.2979732155799866
91,-0.22906315326690674,-1.3316758871078491
92,-0.0384279303252697,-0.833852231502533
93,-0.49228858947753906,0.020116031169891357
94,-0.23030419647693634,-0.012868911027908325
95,-0.45226410031318665,0.4336131811141968
96,-0.26470476388931274,0.6244809031486511
97,-0.06315246969461441,-0.22913393378257751
98,0.12919722497463226,-0.023497968912124634
99,-0.2606754004955292,-0.43715327978134155
