Epoch,Generator Loss,Discriminator Loss
0,0.7664157748222351,0.03649280592799187
1,0.76057368516922,0.06603570282459259
2,0.7685550451278687,0.07307650148868561
3,0.7435247302055359,0.027909964323043823
4,0.7583722472190857,0.04884077608585358
5,0.7659202218055725,0.05341041833162308
6,0.7830605506896973,0.08155032247304916
7,0.7651634812355042,-0.009919926524162292
8,0.778592586517334,0.05773983895778656
9,0.7623259425163269,0.05268159136176109
10,0.7876814603805542,0.031943485140800476
11,0.7853904962539673,0.09907146543264389
12,0.7767762541770935,0.050489313900470734
13,0.8113999366760254,0.043456003069877625
14,0.8383815884590149,0.015484798699617386
15,0.766663134098053,-0.0137253999710083
16,0.8635585308074951,0.015926707535982132
17,0.7569386959075928,0.0010529011487960815
18,0.8033818006515503,0.0021048709750175476
19,0.8077772259712219,-0.04177103191614151
20,0.8199230432510376,-0.008491866290569305
21,0.8078861832618713,-0.001755356788635254
22,0.715090274810791,-0.1148458793759346
23,0.755121648311615,-0.013415761291980743
24,0.7979016304016113,0.08286909759044647
25,0.8311454057693481,-0.0869247317314148
26,0.815545380115509,-0.019547201693058014
27,0.869859516620636,0.022488318383693695
28,0.7313480377197266,-0.015215113759040833
29,0.8131179213523865,-0.05927738547325134
30,0.6984811425209045,-0.2050769329071045
31,0.78252774477005,0.04401807487010956
32,0.8529020547866821,-0.26242053508758545
33,0.9183627367019653,0.31806570291519165
34,0.6558496952056885,-0.2568741738796234
35,0.7928603291511536,-0.02931617945432663
36,0.7281596660614014,-0.14290973544120789
37,0.7597658634185791,-0.5098302960395813
38,0.8581558465957642,-0.3758809566497803
39,0.8039460778236389,-0.427426815032959
40,0.9268597364425659,-0.08066830784082413
41,0.8819770812988281,0.04422818124294281
42,0.996027410030365,-0.4239526391029358
43,0.9107254147529602,-0.3757517337799072
44,0.7635499835014343,-0.425630122423172
45,0.7008492946624756,-0.6052544713020325
46,1.1285768747329712,-0.14030930399894714
47,0.726004958152771,-0.385009765625
48,0.8870304226875305,-0.5811530351638794
49,0.8790343999862671,0.014563024044036865
50,0.8373081684112549,-0.42780059576034546
51,1.2409789562225342,-1.1709555387496948
52,1.0296343564987183,-0.21320046484470367
53,1.0366348028182983,-0.275095134973526
54,1.2626591920852661,-0.35173189640045166
55,1.0379014015197754,-0.38665080070495605
56,1.2278861999511719,-0.47843581438064575
57,1.1299813985824585,-0.003749251365661621
58,1.2425408363342285,-0.5050076842308044
59,1.3806544542312622,-0.4793587625026703
60,1.1904454231262207,-0.740437388420105
61,1.5873569250106812,-0.9820181131362915
62,1.2378926277160645,-0.2421340048313141
63,1.495195746421814,-0.871027410030365
64,0.6335418820381165,-0.67049640417099
65,1.78554368019104,-1.2306492328643799
66,1.2890347242355347,-1.2634526491165161
67,1.247381567955017,-0.9361857771873474
68,1.1524090766906738,-0.7386892437934875
69,1.2390919923782349,-0.8935768008232117
70,1.2469264268875122,-0.7520092129707336
71,1.0854178667068481,-0.7212263941764832
72,1.4535489082336426,-1.4526565074920654
73,1.2933088541030884,-0.9502515196800232
74,1.3171741962432861,-0.9580247402191162
75,1.519877552986145,-0.9914872050285339
76,1.6999750137329102,-0.9829987287521362
77,1.5966635942459106,-1.536274790763855
78,1.589603066444397,-1.103792667388916
79,1.4564363956451416,-1.3875919580459595
80,1.4791523218154907,-1.9503504037857056
81,1.252706527709961,-1.331200122833252
82,1.444982647895813,-0.8470064401626587
83,1.207480788230896,-1.7189221382141113
84,1.7665612697601318,-1.4401130676269531
85,1.4953441619873047,-1.3153973817825317
86,1.3393343687057495,-1.557557225227356
87,1.5869255065917969,-1.8209733963012695
88,1.7067207098007202,-0.6877908110618591
89,1.4021779298782349,-1.2131632566452026
90,1.6277410984039307,-2.091059446334839
91,1.445308804512024,-2.129448175430298
92,1.5382716655731201,-1.2069356441497803
93,1.5644952058792114,-2.035343885421753
94,1.6022738218307495,-1.490646243095398
95,1.5700491666793823,-1.4668720960617065
96,1.2920141220092773,-1.0805933475494385
97,1.6430047750473022,-1.7729315757751465
98,1.8748427629470825,-2.0288822650909424
99,2.119516372680664,-1.8342137336730957
100,1.5845462083816528,-0.5114092230796814
101,1.5156456232070923,-1.3495848178863525
102,1.7657980918884277,-1.4248552322387695
103,2.1421642303466797,-1.4185115098953247
104,1.7173397541046143,-2.4911396503448486
105,2.1597039699554443,-1.298965573310852
106,2.0402750968933105,-2.4901649951934814
107,1.8422528505325317,-1.9224846363067627
108,2.0059306621551514,-1.7643498182296753
109,1.8313459157943726,-2.1547446250915527
110,1.4598090648651123,-1.8388612270355225
111,1.8274379968643188,-1.598081111907959
112,1.7547414302825928,-2.067788600921631
113,1.7290582656860352,-2.108553171157837
114,1.7797011137008667,-1.5330229997634888
115,1.7488136291503906,-2.1664998531341553
116,2.047685146331787,-2.2413582801818848
117,1.7221755981445312,-1.7134464979171753
118,1.9906693696975708,-2.1852877140045166
119,2.2131564617156982,-2.081225633621216
